USER               PID  %CPU %MEM      VSZ    RSS   TT  STAT STARTED      TIME COMMAND
caida              348  11.1  4.8  8198556 400664   ??  S     4 917  1008:24.69 /Applications/QQ.app/Contents/MacOS/QQ -psn_0_53261
caida              507   0.0  0.0  2518584   2304   ??  S     4 917    0:39.47 /System/Library/CoreServices/WiFiAgent.app/Contents/MacOS/WiFiAgent
caida              506   0.0  0.0  2519128   1884   ??  S     4 917    0:37.55 /Library/vnc/vncagent service
caida              504   0.0  0.1  2522952   4212   ??  S     4 917    0:44.06 /System/Library/PrivateFrameworks/Noticeboard.framework/Versions/A/Resources/nbagent.app/Contents/MacOS/nbagent
caida              503   0.0  0.0  2496364   1828   ??  S     4 917    0:02.12 /System/Library/CoreServices/cloudpaird
caida              502   0.0  0.0  2517516   2640   ??  S     4 917    0:51.38 /System/Library/CoreServices/AirPlayUIAgent.app/Contents/MacOS/AirPlayUIAgent --launchd
caida              501   0.0  0.0  3599768   3584   ??  S     4 917    0:48.36 com.apple.photostream-agent
caida              500   0.0  0.0  2495172    796   ??  S     4 917    0:00.63 /System/Library/PrivateFrameworks/AskPermission.framework/Versions/A/Resources/askpermissiond
caida              493   0.0  0.0  2514364   2284   ??  S     4 917    0:27.65 /System/Library/Frameworks/InputMethodKit.framework/Resources/imklaunchagent
caida              492   0.0  0.2  2707404  15948   ??  S     4 917    2:49.59 /System/Library/CoreServices/NotificationCenter.app/Contents/MacOS/NotificationCenter
caida              487   0.0  0.0  2518436   1812   ??  S     4 917    0:37.10 /Library/PreferencePanes/ParagonNTFS.prefPane/Contents/Resources/com.paragon-software.NTFS.fsnotify.agent.app/Contents/MacOS/com.paragon-software.NTFS.fsnotify.agent
caida              485   0.0  0.0  2495152    440   ??  S     4 917    0:00.84 /System/Library/CoreServices/SocialPushAgent.app/Contents/MacOS/SocialPushAgent
caida              481   0.0  0.0  2497240   1388   ??  S     4 917    0:00.97 /System/Library/Image Capture/Support/icdd
caida              446   0.0  0.0  2495968   2352   ??  Ss    4 917    0:10.97 /System/Library/PrivateFrameworks/CoreWLANKit.framework/Versions/A/XPCServices/WiFiProxy.xpc/Contents/MacOS/WiFiProxy
caida              441   0.0  0.1  2506724   4404   ??  S     4 917    0:11.48 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storeassetd
caida              439   0.0  0.0  2501320   3060   ??  S     4 917    0:09.65 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storeaccountd
caida              436   0.0  0.1  2712164   6520   ??  S     4 917    1:39.15 /System/Library/CoreServices/Spotlight.app/Contents/MacOS/Spotlight
caida              435   0.0  0.6  4892404  50244   ??  S     4 917   13:12.51 /Applications/Eudic.app/Contents/Library/LoginItems/LightPeek_en.app/Contents/MacOS/LightPeek_en
caida              427   0.0  0.1  2510432   5252   ??  S     4 917    0:49.85 /usr/libexec/sharingd
caida              426   0.0  0.1  2610312   5992   ??  Ss    4 917    0:42.36 /System/Library/CoreServices/Dock.app/Contents/XPCServices/com.apple.dock.extra.xpc/Contents/MacOS/com.apple.dock.extra
caida              425   0.0  0.0  2497260   3524   ??  S     4 917    0:53.79 /System/Library/PrivateFrameworks/UserActivity.framework/Agents/useractivityd
caida              421   0.0  0.1  2530880   4788   ??  S     4 917    4:30.70 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/ATS.framework/Support/fontd
caida              405   0.0  0.0  2498488    700   ??  S     4 917    0:01.04 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storedownloadd
root               402   0.0  0.0  2470444    892   ??  Ss    4 917    0:00.75 /System/Library/CoreServices/backupd.bundle/Contents/Resources/TMCacheDelete
caida              398   0.0  0.0  2487040   2108   ??  S     4 917    0:25.92 /usr/libexec/pboard
caida              395   0.0  0.6  4032832  51104   ??  S     4 917    5:54.17 /System/Library/CoreServices/Finder.app/Contents/MacOS/Finder
caida              394   0.0  0.2  2716428  18428   ??  S     4 917   13:53.01 /System/Library/CoreServices/SystemUIServer.app/Contents/MacOS/SystemUIServer
caida              392   0.0  0.2  3025764  15236   ??  S     4 917   12:57.76 /System/Library/CoreServices/Dock.app/Contents/MacOS/Dock
caida              391   0.0  0.2  3020300  13136   ??  S     4 917    1:31.06 /Applications/Calendar.app/Contents/MacOS/Calendar -psn_0_118813
caida              389   0.0  0.1  2854528   8784   ??  S     4 917    3:21.38 /Applications/iTerm2-3_0_15/iTerm.app/Contents/MacOS/iTerm2 -psn_0_106522
caida              388   0.0  0.3  4576476  24180   ??  S     4 917    5:05.44 /Applications/Preview.app/Contents/MacOS/Preview -psn_0_102425
caida              387   0.0  0.4  1447336  35476   ??  S     4 917   15:30.80 /Applications/Foxmail.app/Contents/MacOS/Foxmail -psn_0_98328
caida              385   0.0  0.1  2509716   5472   ??  S     4 917    3:13.67 /usr/libexec/nsurlstoraged
caida              375   0.0  0.2  3592652  12848   ??  S     4 917    1:36.19 /System/Library/PrivateFrameworks/CalendarAgent.framework/Executables/CalendarAgent
caida              372   0.0  0.0  2501940   2380   ??  S     4 917    0:04.98 /usr/libexec/nsurlsessiond
caida              371   0.0  0.1  2502052   5740   ??  S     4 917    1:07.12 /usr/sbin/usernoted
caida              364   0.0  0.0  2497508   1904   ??  S     4 917    0:04.78 /System/Library/PrivateFrameworks/IMCore.framework/imagent.app/Contents/MacOS/imagent
caida              363   0.0  0.1  4051260  10100   ??  S     4 917    1:55.07 /Applications/Eudic.app/Contents/MacOS/Eudic -psn_0_77843
caida              362   0.0  0.1  2507788   4612   ??  S     4 917    0:09.10 /System/Library/PrivateFrameworks/IDS.framework/identityservicesd.app/Contents/MacOS/identityservicesd
caida              360   0.0  1.8  2473576 152096   ??  S     4 917   42:24.08 /Applications/Microsoft Word.app/Contents/MacOS/Microsoft Word -psn_0_73746
caida              357   0.0  0.1  3254924  11564   ??  S     4 917    9:23.56 /Applications/Sublime Text 2.app/Contents/MacOS/Sublime Text 2 -psn_0_65552
root               350   0.0  0.0  2474228   3660   ??  Ss    4 917    0:21.53 /usr/sbin/filecoordinationd
caida              349   0.0  0.0  2499328   3936   ??  S     4 917    0:18.96 /System/Library/CoreServices/sharedfilelistd
caida              346   0.0  0.1  2502388   4436   ??  S     4 917    0:29.22 /usr/libexec/lsd
caida              343   0.0  0.0  2471636   4040   ??  S     4 917    9:36.78 /usr/sbin/distnoted agent
caida              341   0.0  0.1  2497296   4528   ??  S     4 917    0:34.37 /usr/libexec/UserEventAgent (Aqua)
root               335   0.0  0.0  2471172    144   ??  Ss    4 917    0:00.34 /usr/libexec/securityd_service
root               302   0.0  0.0  2445636    124   ??  Ss    4 917    0:09.19 /usr/libexec/watchdogd
root               287   0.0  0.0  2497148    144   ??  Ss    4 917    0:00.20 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storeaccountd daemon
_captiveagent      282   0.0  0.0  2497044    920   ??  Ss    4 917    0:07.29 /usr/libexec/captiveagent
root               277   0.0  0.0  2497464    880   ??  Ss    4 917    0:03.22 /System/Library/CoreServices/sharedfilelistd --enable-legacy-services
_networkd          264   0.0  0.1  2505640   5564   ??  Ss    4 917    3:00.27 /usr/libexec/symptomsd
root               230   0.0  0.0  2520888    496   ??  Ss    4 917    0:03.01 /System/Library/Frameworks/OpenGL.framework/Versions/A/Libraries/CVMServer
root               226   0.0  0.0  2469660     96   ??  Ss    4 917    0:01.25 /usr/libexec/thermald
root               225   0.0  0.0  2496288    824   ??  Ss    4 917    0:07.45 /usr/libexec/usbd
root               224   0.0  0.0  2469476    460   ??  Ss    4 917    0:00.43 /usr/libexec/corestoraged
root               222   0.0  0.0  2473040    656   ??  Ss    4 917    0:37.59 /usr/sbin/ntpd -c /private/etc/ntp-restrict.conf -n -g -p /var/run/ntpd.pid -f /var/db/ntp.drift
root               221   0.0  0.0  2471412    964   ??  Ss    4 917    0:01.81 /usr/sbin/cupsd -l
root               219   0.0  0.0  2469440    780   ??  Ss    4 917    0:00.60 /System/Library/CoreServices/CrashReporterSupportHelper server-init
root               217   0.0  0.0  2496072   1668   ??  Ss    4 917    5:27.89 /System/Library/PrivateFrameworks/AmbientDisplay.framework/Versions/A/XPCServices/com.apple.AmbientDisplayAgent.xpc/Contents/MacOS/com.apple.AmbientDisplayAgent
root               213   0.0  0.6  4063644  53836   ??  Ss    4 917   25:29.65 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mds_stores
root               210   0.0  0.1  2501548   4596   ??  Ss    4 917    0:08.46 /usr/libexec/lsd runAsRoot
root               194   0.0  0.0  2495860    212   ??  Ss    4 917    0:41.54 /usr/sbin/mDNSResponderHelper
_mdnsresponder     192   0.0  0.0  2498692   2808   ??  Ss    4 917    1:16.43 /usr/sbin/mDNSResponder
root               173   0.0  0.0  2470180    152   ??  Ss    4 917    0:00.22 /System/Library/Frameworks/PCSC.framework/Versions/A/XPCServices/com.apple.ctkpcscd.xpc/Contents/MacOS/com.apple.ctkpcscd
root               158   0.0  0.0  2498232   3280   ??  Ss    4 917    0:05.11 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/authd.xpc/Contents/MacOS/authd
root               153   0.0  0.0  2518260   2312   ??  Ss    4 917    0:14.44 /System/Library/CoreServices/coreservicesd
root               130   0.0  0.0  2470016   2576   ??  Ss    4 917    0:44.29 /usr/sbin/cfprefsd daemon
_distnote          127   0.0  0.0  2469460   1072   ??  Ss    4 917    0:10.97 /usr/sbin/distnoted daemon
root               121   0.0  0.0  2470268   1772   ??  Ss    4 917    2:35.79 /usr/sbin/notifyd
root               119   0.0  0.0  2496648   1280   ??  Ss    4 917    0:02.58 /usr/libexec/corebrightnessd --launchd
root               115   0.0  0.0  2461772     56   ??  Ss    4 917    0:00.04 /usr/sbin/KernelEventAgent
root               114   0.0  0.0  2469488    344   ??  Ss    4 917    0:00.45 /System/Library/CoreServices/logind
caida              113   0.0  0.3  2725172  24716   ??  Ss    4 917    3:49.64 /System/Library/CoreServices/loginwindow.app/Contents/MacOS/loginwindow console
root               112   0.0  0.0  2502444   1876   ??  Ss    4 917    0:02.16 /System/Library/PrivateFrameworks/GenerationalStorage.framework/Versions/A/Support/revisiond
root               109   0.0  0.0  2469936    152   ??  Ss    4 917    0:00.22 autofsd
root               108   0.0  0.0  2497768   2392   ??  Ss    4 917    0:12.08 /usr/sbin/blued
_displaypolicyd    107   0.0  0.0  2471828    180   ??  Ss    4 917    0:03.90 /usr/libexec/displaypolicyd -k 1
root               106   0.0  0.1  2499828   4540   ??  Ss    4 917    0:32.89 /usr/libexec/DuetHeuristic-BM
_locationd         104   0.0  0.3  2527276  22860   ??  Ss    4 917    9:32.18 /usr/libexec/locationd
root               102   0.0  0.0  2499684   3992   ??  Ss    4 917    0:40.79 /usr/sbin/securityd -i
_usbmuxd           101   0.0  0.0  2495408    444   ??  Ss    4 917    0:00.59 /System/Library/PrivateFrameworks/MobileDevice.framework/Versions/A/Resources/usbmuxd -launchd
root               100   0.0  0.2  2499140  12776   ??  Ss    4 917    7:35.61 /System/Library/CoreServices/launchservicesd
root                99   0.0  0.0  2496152    536   ??  Ss    4 917    0:02.82 /System/Library/PrivateFrameworks/Noticeboard.framework/Versions/A/Resources/nbstated
root                98   0.0  0.1  2499908   7036   ??  Ss    4 917    0:42.82 /System/Library/PrivateFrameworks/ApplePushService.framework/apsd
root                96   0.0  0.0  2496236    960   ??  Ss    4 917    0:02.14 /usr/sbin/wirelessproxd
root                86   0.0  0.0  2494868   2272   ??  Ss    4 917    0:07.07 /usr/libexec/diskarbitrationd
root                81   0.0  0.0  2461440     16   ??  Ss    4 917    0:00.01 /Library/Application Support/Seagate/TBLoopDriveParams
root                77   0.0  0.2  2661916  18660   ??  Ss    4 917   14:21.64 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Support/mds
root                76   0.0  0.0  2500844   1788   ??  SNs   4 917    0:03.76 /usr/libexec/warmd
root                74   0.0  0.1  2503576   8164   ??  Ss    4 917   11:37.36 /usr/libexec/airportd
root                70   0.0  0.1  2558380   8628   ??  Ss    4 917    1:37.63 /usr/libexec/logd
root                62   0.0  0.0  2495072   2216   ??  Ss    4 917    0:50.11 /System/Library/CoreServices/powerd.bundle/powerd
root                61   0.0  0.0  2469428    184   ??  Ss    4 917    0:00.23 /Library/PreferencePanes/ParagonNTFS.prefPane/Contents/Resources/com.paragon-software.NTFS.fsnotify.daemon
root                60   0.0  0.1  2501908   4820   ??  Ss    4 917    0:50.40 /usr/libexec/configd
_appleevents        59   0.0  0.0  2497788   2336   ??  Ss    4 917    0:10.66 /System/Library/CoreServices/appleeventsd --server
root                53   0.0  0.0  2863704   2384   ??  Ss    4 917    7:54.81 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/FSEvents.framework/Versions/A/Support/fseventsd
root                52   0.0  0.0  2500152   1912   ??  Ss    4 917    0:30.63 /usr/libexec/kextd
root                51   0.0  0.0  2453008    420   ??  Ss    4 917    0:36.70 /System/Library/PrivateFrameworks/Uninstall.framework/Resources/uninstalld
root                49   0.0  0.1  2503908   6656   ??  Ss    4 917    4:00.55 /usr/libexec/UserEventAgent (System)
root                48   0.0  0.0  2471900    776   ??  Ss    4 917    4:35.59 /usr/sbin/syslogd
root                 1   0.0  0.1  2495120   9456   ??  Ss    4 917   29:33.79 /sbin/launchd
root             51074   0.0  0.0  2433188    992 s003  R+   10:01下午   0:00.00 ps aux
caida            25243   0.0  0.0        0      0   ??  Z    三11上午   0:00.00 (Python)
caida            51063   0.0  0.1  3015160  10488   ??  S    10:01下午   0:00.13 /System/Library/Frameworks/QuickLook.framework/Resources/quicklookd.app/Contents/MacOS/quicklookd
root             51059   0.0  0.1  2470312   5032   ??  Ss   10:01下午   0:00.04 /System/Library/CoreServices/backupd.bundle/Contents/Resources/backupd
caida            50958   0.0  0.1  2526852   6768   ??  Ss    9:57下午   0:00.09 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
caida            50957   0.0  0.0  2495840   3504   ??  Ss    9:57下午   0:00.09 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.ComponentHelper.xpc/Contents/MacOS/com.apple.audio.ComponentHelper
caida            50956   0.0  0.1  2502016   5884   ??  Ss    9:57下午   0:00.06 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XprotectService.xpc/Contents/MacOS/XprotectService
caida            50955   0.0  0.0  2469976   2876   ??  Ss    9:57下午   0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
caida            50954   0.0  0.2  2549304  14036   ??  S     9:57下午   0:00.39 /System/Library/Frameworks/Quartz.framework/Frameworks/QuickLookUI.framework/Resources/QuickLookUIHelper.app/Contents/MacOS/QuickLookUIHelper
caida            50627   0.0  0.3  2662884  22216   ??  Ss    9:46下午   0:01.59 /usr/local/Cellar/python/2.7.12_2/Frameworks/Python.framework/Versions/2.7/Resources/Python.app/Contents/MacOS/Python /Users/caida/.vim/bundle/YouCompleteMe/python/ycm/../../third_party/ycmd/ycmd --port=53142 --options_file=/var/folders/cb/mbx8_vhn11scb2jt46tg358r0000gn/T/tmp21moW4 --log=info --idle_suicide_seconds=10800 --stdout=/var/folders/cb/mbx8_vhn11scb2jt46tg358r0000gn/T/ycmd_53142_stdout_Rk2S71.log --stderr=/var/folders/cb/mbx8_vhn11scb2jt46tg358r0000gn/T/ycmd_53142_stderr_Klb1pX.log
caida            50625   0.0  0.3  2613668  22512 s003  T     9:46下午   0:12.68 vim dup2.c
caida            50349   0.0  0.1  2476712   4392   ??  S     9:37下午   0:00.07 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker -c MDSImporterWorker -m com.apple.mdworker.single
